elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
01:39:59,2123.82,24.06,51.11,3276.70,0.00,24.3585,24.3214,24.1409,24.1064,38105957,1136577,1619955,38111184.0000,1136935.0000,1618844.0000,-32768,6632,-23
01:40:01,2031.50,24.06,51.15,3276.70,0.00,24.3522,24.3233,24.1396,24.1093,38111563,1136607,1620492,38111208.0000,1136935.0000,1618844.0000,-32768,6632,-23
01:40:04,1993.48,24.06,51.15,3276.70,0.00,24.3522,24.3257,24.1396,24.1119,38101985,1136191,1619955,38110504.0000,1136935.0000,1619058.5000,-32768,6632,-23
01:40:07,2031.50,24.06,51.17,3276.70,0.00,24.3522,24.3257,24.1337,24.1119,38100561,1136186,1619955,38109356.0000,1136767.5000,1619005.2500,-32768,6632,-23
01:40:10,2042.36,24.05,51.17,3276.70,0.00,24.3522,24.3294,24.1303,24.1119,38100561,1135939,1619303,38109356.0000,1136669.2500,1619058.3750,-32768,6632,-23
01:40:13,1988.05,24.05,51.17,3276.70,0.00,24.3382,24.3307,24.1303,24.1167,38100561,1135747,1618728,38106180.0000,1136599.5000,1619018.6250,-32768,6632,-23
01:40:15,2036.93,24.04,51.18,3276.70,0.00,24.3323,24.3309,24.1225,24.1167,38094238,1135747,1618728,38104812.0000,1136533.7500,1618929.1250,-32768,6632,-23
01:40:16,2015.21,24.04,51.18,3276.70,0.00,24.3322,24.3310,24.1203,24.1176,38088907,1135655,1617874,38103976.0000,1136480.7500,1618881.6250,-32768,6632,-23
01:40:19,2026.07,24.04,51.20,3276.70,0.00,24.3307,24.3309,24.1203,24.1176,38088907,1135502,1617696,38103976.0000,1136392.5000,1618759.6250,-32768,6632,-23
01:40:21,2042.36,24.03,51.22,3276.70,0.00,24.3319,24.3309,24.1175,24.1176,38088425,1135502,1617696,38101088.0000,1136290.7500,1618716.2500,-32768,6632,-23
01:40:23,2036.93,24.02,51.22,3276.70,0.00,24.3287,24.3307,24.1157,24.1173,38078819,1135062,1617699,38099844.0000,1136219.5000,1618667.3750,-32768,6632,-23
01:40:25,2031.50,24.02,51.22,3276.70,0.00,24.3287,24.3305,24.1157,24.1171,38078484,1134658,1617273,38098024.0000,1136086.6250,1618667.3750,-32768,6632,-23
01:40:26,2053.22,24.01,51.36,3276.70,0.00,24.3281,24.3304,24.1148,24.1170,38072864,1134479,1617480,38097240.0000,1136036.3750,1618490.0000,-32768,6632,-23
01:40:28,1988.05,24.00,51.37,3276.70,0.00,24.3273,24.3302,24.1138,24.1168,38078110,1134627,1617480,38097240.0000,1135943.6250,1618428.1250,-32768,6632,-22
01:40:29,2020.64,24.00,51.36,3276.70,0.00,24.3239,24.3299,24.1109,24.1166,38077138,1134780,1616918,38095312.0000,1135907.2500,1618380.8750,-32768,6632,-22
01:40:31,2085.80,24.00,51.36,3276.70,0.00,24.3239,24.3291,24.1109,24.1155,38070066,1134650,1616447,38092212.0000,1135752.1250,1618191.2500,-32768,6632,-22
01:40:33,2053.22,24.00,51.36,3276.70,0.00,24.3194,24.3285,24.1063,24.1152,38072496,1134711,1615913,38091596.0000,1135695.5000,1618091.2500,-32768,6632,-22
01:40:35,2069.51,23.99,51.32,3276.70,0.00,24.3194,24.3277,24.1063,24.1143,38082279,1135181,1617561,38090440.0000,1135660.6250,1618059.6250,-32768,6632,-22
01:40:37,2026.07,23.98,51.32,3276.70,0.00,24.3181,24.3271,24.1040,24.1137,38082347,1135453,1617561,38090440.0000,1135660.6250,1617970.6250,-32768,6632,-22
01:40:40,2031.50,23.98,51.35,3276.70,0.00,24.3158,24.3261,24.1040,24.1126,38082347,1135453,1616001,38087960.0000,1135560.0000,1617848.6250,-32768,6632,-22
01:40:41,2085.80,23.96,51.37,3276.70,0.00,24.3188,24.3261,24.1018,24.1115,38061320,1134516,1616591,38086448.0000,1135500.2500,1617761.5000,-32768,6632,-22
01:40:43,2058.65,23.96,51.38,3276.70,0.00,24.3184,24.3261,24.1002,24.1108,38060509,1134611,1615571,38084744.0000,1135438.3750,1617761.5000,-32768,6632,-21
01:40:45,2107.53,23.95,51.40,3276.70,0.00,24.3115,24.3239,24.0982,24.1108,38060509,1135170,1616290,38083800.0000,1135438.3750,1617499.6250,-32768,6632,-21
01:40:47,2145.54,23.95,51.41,3276.70,0.00,24.3084,24.3230,24.0951,24.1091,38062070,1134500,1615353,38082552.0000,1135438.3750,1617381.0000,-32768,6632,-21
01:40:49,2064.08,23.94,51.41,3276.70,0.00,24.3023,24.3217,24.0920,24.1091,38068104,1134801,1614389,38081216.0000,1135318.7500,1617197.3750,-32768,6632,-21
01:40:50,2064.08,23.93,51.40,3276.70,0.00,24.2987,24.3196,24.0865,24.1091,38051090,1134455,1615153,38079524.0000,1135268.2500,1617079.2500,-32768,6632,-21
01:40:52,2064.08,23.92,51.40,3276.70,0.00,24.2987,24.3180,24.0828,24.1048,38060327,1134655,1614023,38077676.0000,1135205.1250,1616828.8750,-32768,6632,-20
01:40:53,1998.91,23.92,51.42,3276.70,0.00,24.2913,24.3171,24.0788,24.1032,38051010,1134176,1613268,38076844.0000,1135205.1250,1616828.8750,-32768,6632,-20
01:40:57,2015.21,23.92,51.44,3276.70,0.00,24.2828,24.3171,24.0747,24.1032,38049153,1134176,1613268,38076844.0000,1135205.1250,1616325.6250,-32768,6632,-20
01:40:59,2047.79,23.92,51.48,3276.70,0.00,24.2740,24.3171,24.0601,24.1032,38048941,1134367,1613277,38070280.0000,1134957.8750,1615931.0000,-32768,6632,-19
01:41:02,2053.22,23.88,51.48,3276.70,0.00,24.2687,24.3061,24.0601,24.0924,38041504,1134107,1611430,38068632.0000,1134912.8750,1615931.0000,-32768,6632,-19
01:41:05,2026.07,23.87,51.48,3276.70,0.00,24.2687,24.3016,24.0601,24.0888,38041504,1134185,1611166,38065056.0000,1134832.6250,1615236.0000,-32768,6632,-18
01:41:07,2102.10,23.86,51.50,3276.70,0.00,24.2632,24.3016,24.0455,24.0888,38033791,1134017,1612337,38062280.0000,1134758.7500,1614966.3750,-32768,6632,-18
01:41:08,2036.93,23.84,51.51,3276.70,0.00,24.2596,24.2959,24.0420,24.0824,38036904,1134474,1612952,38061488.0000,1134749.7500,1614903.5000,-32768,6632,-18
01:41:09,2004.34,23.84,51.52,3276.70,0.00,24.2572,24.2947,24.0400,24.0811,38037455,1134285,1612952,38059724.0000,1134714.6250,1614711.1250,-32768,6632,-17
01:41:11,2015.21,23.83,51.52,3276.70,0.00,24.2572,24.2907,24.0400,24.0753,38029361,1134400,1610205,38057024.0000,1134680.3750,1614339.5000,-32768,6632,-17
01:41:14,1998.91,23.82,51.52,3276.70,0.00,24.2369,24.2874,24.0400,24.0753,38028646,1134316,1610149,38055304.0000,1134664.0000,1614104.6250,-32768,6632,-16
01:41:16,2036.93,23.81,51.52,3276.70,0.00,24.2299,24.2823,24.0400,24.0672,38025430,1134279,1608270,38052292.0000,1134622.2500,1613614.3750,-32768,6632,-16
01:41:18,2091.23,23.79,51.50,3276.70,0.00,24.2236,24.2823,24.0090,24.0672,38027978,1134598,1608556,38049636.0000,1134611.7500,1613614.3750,-32768,6632,-15
01:41:20,2074.94,23.78,51.51,3276.70,0.00,24.2132,24.2823,24.0011,24.0582,38015544,1134396,1608768,38047644.0000,1134600.3750,1612886.0000,-32768,6632,-15
01:41:21,2058.65,23.77,51.53,3276.70,0.00,24.2095,24.2691,23.9986,24.0563,38021637,1134522,1608831,38046832.0000,1134598.0000,1612886.0000,-32768,6632,-14
01:41:22,2064.08,23.76,51.58,3276.70,0.00,24.2034,24.2651,23.9924,24.0563,38016345,1134503,1607727,38044304.0000,1134588.8750,1612313.6250,-32768,6632,-14
01:41:23,2036.93,23.75,51.58,3276.70,0.00,24.2003,24.2631,23.9860,24.0484,38007616,1134091,1607648,38043160.0000,1134573.2500,1612167.7500,-32768,6632,-13
01:41:26,2042.36,23.74,51.60,3276.70,0.00,24.1942,24.2589,23.9860,24.0463,38007616,1133923,1605884,38040808.0000,1134573.2500,1611660.0000,-32768,6632,-13
01:41:27,2031.50,23.74,51.63,3276.70,0.00,24.1851,24.2524,23.9731,24.0399,38006231,1133817,1607358,38038864.0000,1134492.8750,1611525.5000,-32768,6632,-13
01:41:29,2074.94,23.74,51.65,3276.70,0.00,24.1789,24.2480,23.9731,24.0399,38017186,1134562,1606733,38036528.0000,1134483.1250,1611080.1250,-32768,6632,-12
01:41:32,2009.78,23.71,51.66,3276.70,0.00,24.1789,24.2433,23.9731,24.0286,38017186,1134257,1605132,38033756.0000,1134483.1250,1610611.3750,-32768,6632,-11
01:41:34,2123.82,23.70,51.69,3276.70,0.00,24.1789,24.2330,23.9731,24.0186,38007660,1134564,1605119,38031296.0000,1134452.7500,1610109.3750,-32768,6632,-10
01:41:37,2096.67,23.69,51.70,3276.70,0.00,24.1434,24.2250,23.9344,24.0135,37997334,1134291,1605119,38031296.0000,1134452.7500,1609505.5000,-32768,6632,-9
01:41:38,2074.94,23.68,51.72,3276.70,0.00,24.1337,24.2195,23.9264,24.0055,37994618,1133957,1602353,38026660.0000,1134424.1250,1609097.1250,-32768,6632,-9
01:41:39,2064.08,23.67,51.75,3276.70,0.00,24.1245,24.2137,23.9173,24.0027,37990500,1133865,1602732,38025528.0000,1134406.6250,1608898.2500,-32768,6632,-9
01:41:41,2080.37,23.67,51.77,3276.70,0.00,24.1207,24.2108,23.9133,23.9999,37995824,1133862,1602217,38023560.0000,1134406.6250,1608517.3750,-32768,6632,-8
01:41:44,2210.71,23.66,51.81,3276.70,0.00,24.1207,24.2018,23.9133,23.9884,37995824,1133697,1601810,38019600.0000,1134406.6250,1607734.0000,-32768,6632,-7
01:41:47,2026.07,23.65,51.81,3276.70,0.00,24.1207,24.1894,23.9133,23.9764,37988578,1133697,1600404,38016032.0000,1134159.6250,1606850.2500,-32768,6632,-5
01:41:49,2150.97,23.63,51.94,3276.70,0.00,24.0834,24.1894,23.8779,23.9764,37992370,1133561,1601051,38014476.0000,1134118.5000,1606493.5000,-32768,6632,-5
01:41:50,2042.36,23.62,51.96,3276.70,0.00,24.0745,24.1705,23.8684,23.9614,37987110,1133097,1600771,38013000.0000,1134064.8750,1606138.0000,-32768,6632,-4
01:41:51,2009.78,23.61,51.99,3276.70,0.00,24.0729,24.1674,23.8655,23.9584,37987899,1133119,1600434,38012216.0000,1134035.3750,1605959.7500,-32768,6632,-4
01:41:53,2064.08,23.60,52.00,3276.70,0.00,24.0710,24.1674,23.8603,23.9584,37986233,1133008,1599466,38009960.0000,1133950.7500,1605385.0000,-32768,6632,-3
01:41:55,2009.78,23.60,52.06,3276.70,0.00,24.0638,24.1554,23.8553,23.9584,37989828,1133008,1599466,38008552.0000,1133885.5000,1604947.8750,-32768,6632,-2
01:41:57,2036.93,23.59,52.10,3276.70,0.00,24.0568,24.1466,23.8473,23.9376,37985858,1132700,1598496,38006976.0000,1133885.5000,1604537.6250,-32768,6632,-2
01:41:59,2020.64,23.59,52.15,3276.70,0.00,24.0551,24.1437,23.8454,23.9347,37985309,1132700,1598984,38006976.0000,1133697.8750,1604030.6250,-32768,6632,-1
01:42:01,2031.50,23.58,52.22,3276.70,0.00,24.0551,24.1322,23.8341,23.9203,37987597,1132033,1597474,38003544.0000,1133559.2500,1603488.2500,-32768,6632,0
01:42:05,2047.79,23.57,52.22,3276.70,0.00,24.0551,24.1234,23.8341,23.9145,37987597,1131900,1597358,38001972.0000,1133559.2500,1602773.0000,-32768,6632,0
01:42:08,2074.94,23.55,52.42,3276.70,0.00,24.0551,24.1120,23.8341,23.9000,37987597,1131358,1596797,37998724.0000,1133559.2500,1602012.5000,-32768,6632,2
01:42:10,2069.51,23.55,52.52,3276.70,0.00,24.0170,24.1009,23.8047,23.8914,37985459,1131115,1596797,37997312.0000,1132945.8750,1601573.2500,-32768,6632,3
01:42:12,2096.67,23.54,52.52,3276.70,0.00,24.0129,24.0955,23.8007,23.8859,37986886,1131262,1596679,37996988.0000,1132893.2500,1601573.2500,-32768,6632,3
01:42:13,2064.08,23.53,52.58,3276.70,0.00,24.0087,24.0902,23.7961,23.8803,37981391,1131037,1595933,37996200.0000,1132785.6250,1601110.0000,-32768,6632,3
01:42:14,2047.79,23.53,52.59,3276.70,0.00,24.0060,24.0875,23.7939,23.8776,37979343,1130839,1595397,37995676.0000,1132724.7500,1600931.5000,-32768,6632,4
01:42:15,2118.39,23.52,52.59,3276.70,0.00,23.9990,24.0821,23.7895,23.8722,37980219,1130823,1595600,37994128.0000,1132557.5000,1600465.3750,-32768,6632,5
01:42:17,2074.94,23.52,52.60,3276.70,0.00,23.9961,24.0795,23.7852,23.8669,37980304,1131140,1595600,37993696.0000,1132557.5000,1600313.3750,-32768,6632,5
01:42:18,2123.82,23.51,52.61,3276.70,0.00,23.9928,24.0716,23.7817,23.8616,37980981,1131340,1594712,37992776.0000,1132434.6250,1599976.8750,-32768,6632,5
01:42:21,2047.79,23.50,52.61,3276.70,0.00,23.9928,24.0691,23.7817,23.8566,37987126,1131340,1594962,37992100.0000,1132434.6250,1599976.8750,-32768,6632,6
01:42:24,2042.36,23.50,52.63,3276.70,0.00,23.9928,24.0567,23.7817,23.8465,37987126,1131274,1595233,37991000.0000,1132241.5000,1598899.6250,-32768,6632,6
01:42:27,2031.50,23.49,52.68,3276.70,0.00,23.9726,24.0567,23.7606,23.8465,37981946,1131274,1594678,37989844.0000,1132128.3750,1598353.0000,-32768,6632,8
01:42:28,2074.94,23.49,52.72,3276.70,0.00,23.9610,24.0416,23.7553,23.8317,37974111,1130928,1593577,37989352.0000,1132090.8750,1598203.7500,-32768,6632,8
01:42:31,2091.23,23.48,52.72,3276.70,0.00,23.9610,24.0338,23.7553,23.8241,37989220,1131573,1594101,37988468.0000,1132015.5000,1597613.8750,-32768,6632,9
01:42:32,2064.08,23.48,52.73,3276.70,0.00,23.9514,24.0286,23.7418,23.8241,37984248,1131161,1593704,37988468.0000,1132015.5000,1597334.3750,-32768,6632,9
01:42:35,2064.08,23.47,52.73,3276.70,0.00,23.9514,24.0209,23.7418,23.8090,37978444,1131193,1592383,37987276.0000,1131905.6250,1596923.6250,-32768,6632,10
01:42:38,2156.40,23.47,52.78,3276.70,0.00,23.9514,24.0132,23.7418,23.8014,37976958,1131155,1592383,37987276.0000,1131808.3750,1596392.5000,-32768,6632,11
01:42:40,2042.36,23.47,52.78,3276.70,0.00,23.9514,24.0032,23.7418,23.7915,37974848,1130724,1591909,37984784.0000,1131711.5000,1596021.0000,-32768,6632,11
01:42:42,2042.36,23.47,52.85,3276.70,0.00,23.9212,23.9982,23.7133,23.7890,37972439,1130772,1591905,37984400.0000,1131682.1250,1595892.3750,-32768,6632,12
01:42:44,2102.10,23.47,52.89,3276.70,0.00,23.9212,23.9934,23.7133,23.7819,37981208,1130610,1591305,37983928.0000,1131605.3750,1595892.3750,-32768,6632,12
01:42:47,2080.37,23.46,52.95,3276.70,0.00,23.9212,23.9864,23.7068,23.7773,37980118,1130646,1591159,37983448.0000,1131605.3750,1595140.2500,-32768,6632,12
01:42:49,2069.51,23.45,53.01,3276.70,0.00,23.9212,23.9777,23.6995,23.7684,37974445,1130334,1590802,37983448.0000,1131386.3750,1594704.3750,-32768,6632,14
01:42:50,2140.11,23.45,53.04,3276.70,0.00,23.9037,23.9731,23.6959,23.7639,37978397,1130159,1591320,37982508.0000,1131348.0000,1594598.6250,-32768,6632,14
01:42:52,2026.07,23.45,53.08,3276.70,0.00,23.8996,23.9686,23.6925,23.7595,37976746,1130105,1590601,37982224.0000,1131270.8750,1594346.2500,-32768,6632,14
01:42:53,2064.08,23.45,53.11,3276.70,0.00,23.8979,23.9664,23.6904,23.7573,37981239,1130368,1590823,37982196.0000,1131242.6250,1594236.1250,-32768,6632,15
01:42:56,2161.83,23.44,53.14,3276.70,0.00,23.8979,23.9595,23.6904,23.7508,37981239,1129525,1590823,37981500.0000,1131011.7500,1593673.7500,-32768,6632,15
01:42:58,2036.93,23.44,53.20,3276.70,0.00,23.8819,23.9525,23.6764,23.7441,37971806,1129407,1589652,37981200.0000,1130913.0000,1593441.0000,-32768,6632,16
01:43:00,2053.22,23.44,53.20,3276.70,0.00,23.8836,23.9461,23.6749,23.7378,37969907,1129356,1589885,37980500.0000,1130819.2500,1593230.2500,-32768,6632,16
01:43:02,2053.22,23.44,53.20,3276.70,0.00,23.8820,23.9441,23.6743,23.7359,37966548,1129210,1589885,37979728.0000,1130819.2500,1593230.2500,-32768,6632,16
01:43:04,2074.94,23.43,53.28,3276.70,0.00,23.8813,23.9383,23.6720,23.7359,37969368,1129260,1589126,37978912.0000,1130588.3750,1592687.1250,-32768,6632,17
01:43:06,2036.93,23.43,53.28,3276.70,0.00,23.8782,23.9347,23.6696,23.7245,37972237,1129092,1590322,37978484.0000,1130588.3750,1592687.1250,-32768,6632,17
01:43:07,2009.78,23.43,53.31,3276.70,0.00,23.8742,23.9347,23.6627,23.7245,37961245,1128691,1589566,37977676.0000,1130342.0000,1592266.1250,-32768,6632,17
01:43:08,2047.79,23.42,53.31,3276.70,0.00,23.8673,23.9271,23.6608,23.7189,37964131,1128927,1589168,37976832.0000,1130297.7500,1592169.3750,-32768,6632,18
01:43:10,2004.34,23.42,53.32,3276.70,0.00,23.8652,23.9233,23.6587,23.7152,37970947,1129272,1588730,37976648.0000,1130265.6250,1592061.8750,-32768,6632,18
01:43:12,1993.48,23.42,53.32,3276.70,0.00,23.8652,23.9178,23.6531,23.7097,37969995,1129328,1588485,37976648.0000,1130177.1250,1591774.6250,-32768,6632,18
01:43:15,2031.50,23.42,53.31,3276.70,0.00,23.8652,23.9141,23.6531,23.7042,37969995,1129109,1588340,37974856.0000,1130082.5000,1591397.2500,-32768,6632,18
01:43:17,2069.51,23.42,53.33,3276.70,0.00,23.8554,23.9087,23.6531,23.6990,37968891,1129218,1587613,37973720.0000,1129993.8750,1591036.1250,-32768,6632,19
01:43:19,2064.08,23.42,53.35,3276.70,0.00,23.8570,23.9039,23.6459,23.6957,37966554,1129352,1588447,37973176.0000,1129993.8750,1590777.8750,-32768,6632,20
01:43:21,2074.94,23.41,53.33,3276.70,0.00,23.8570,23.9009,23.6459,23.6957,37948825,1129352,1587307,37971840.0000,1129895.8750,1590581.0000,-32768,6632,20
01:43:23,2031.50,23.40,53.32,3276.70,0.00,23.8570,23.8964,23.6405,23.6863,37961289,1129554,1587629,37970408.0000,1129848.1250,1590295.5000,-32768,6632,21
01:43:24,2058.65,23.39,53.33,3276.70,0.00,23.8475,23.8934,23.6378,23.6848,37958518,1129425,1587054,37970040.0000,1129834.8750,1590194.2500,-32768,6632,21
01:43:26,2042.36,23.39,53.34,3276.70,0.00,23.8475,23.8903,23.6339,23.6801,37959596,1129397,1586970,37969232.0000,1129802.1250,1589921.7500,-32768,6632,21
01:43:29,2080.37,23.38,53.35,3276.70,0.00,23.8475,23.8853,23.6262,23.6769,37956664,1129231,1586970,37968232.0000,1129747.7500,1589652.1250,-32768,6632,21
01:43:31,2069.51,23.37,53.39,3276.70,0.00,23.8284,23.8853,23.6199,23.6769,37957334,1129458,1586470,37967048.0000,1129710.8750,1589413.8750,-32768,6632,22
01:43:32,2080.37,23.37,53.42,3276.70,0.00,23.8286,23.8770,23.6170,23.6769,37944743,1129134,1585707,37965932.0000,1129682.6250,1589211.2500,-32768,6632,22
01:43:34,2150.97,23.37,53.45,3276.70,0.00,23.8259,23.8770,23.6130,23.6635,37950920,1128852,1587140,37964976.0000,1129636.5000,1589026.8750,-32768,6632,23
01:43:38,2069.51,23.36,53.45,3276.70,0.00,23.8259,23.8689,23.6130,23.6585,37945724,1128732,1586173,37963512.0000,1129636.5000,1589026.8750,-32768,6632,23
01:43:39,2031.50,23.35,53.45,3276.70,0.00,23.8259,23.8624,23.6024,23.6535,37935669,1128545,1584926,37961772.0000,1129467.7500,1588511.8750,-32768,6632,23
01:43:42,2031.50,23.35,53.57,3276.70,0.00,23.8112,23.8608,23.6024,23.6502,37935669,1128624,1586327,37960744.0000,1129391.5000,1588269.6250,-32768,6632,23
01:43:44,2058.65,23.34,53.61,3276.70,0.00,23.8061,23.8545,23.5968,23.6453,37952884,1128428,1584626,37960160.0000,1129391.5000,1587944.1250,-32768,6632,24
01:43:46,2096.67,23.34,53.61,3276.70,0.00,23.8061,23.8498,23.5938,23.6407,37945851,1128311,1583881,37960160.0000,1129391.5000,1587944.1250,-32768,6632,25
01:43:48,2074.94,23.32,53.64,3276.70,0.00,23.7970,23.8498,23.5861,23.6407,37948603,1128452,1584036,37957760.0000,1129145.3750,1587377.0000,-32768,6632,25
01:43:49,2058.65,23.32,53.64,3276.70,0.00,23.7892,23.8432,23.5831,23.6342,37949107,1128468,1583627,37957488.0000,1129124.2500,1587259.8750,-32768,6632,25
01:43:50,2036.93,23.32,53.66,3276.70,0.00,23.7845,23.8432,23.5831,23.6307,37942873,1128294,1583469,37956832.0000,1129081.3750,1587041.2500,-32768,6632,25
01:43:52,2042.36,23.31,53.66,3276.70,0.00,23.7743,23.8355,23.5678,23.6270,37947481,1128328,1583061,37956248.0000,1129034.7500,1586782.7500,-32768,6632,26
01:43:53,2053.22,23.31,53.66,3276.70,0.00,23.7711,23.8335,23.5635,23.6250,37938592,1128378,1582389,37955304.0000,1128990.8750,1586528.1250,-32768,6632,26
01:43:54,2031.50,23.31,53.66,3276.70,0.00,23.7653,23.8294,23.5582,23.6209,37944031,1128658,1582400,37954948.0000,1128980.3750,1586399.1250,-32768,6632,27
01:43:56,2047.79,23.31,53.66,3276.70,0.00,23.7625,23.8273,23.5565,23.6189,37943127,1128609,1582916,37954580.0000,1128980.3750,1586151.0000,-32768,6632,27
01:43:58,2064.08,23.31,53.66,3276.70,0.00,23.7625,23.8209,23.5565,23.6128,37938702,1128274,1581882,37953316.0000,1128908.3750,1585768.7500,-32768,6632,27
01:44:00,2102.10,23.30,53.68,3276.70,0.00,23.7474,23.8164,23.5457,23.6087,37938249,1128234,1581882,37952268.0000,1128873.3750,1585532.8750,-32768,6632,28
01:44:03,2042.36,23.30,53.72,3276.70,0.00,23.7474,23.8099,23.5457,23.6007,37938249,1128600,1581607,37951336.0000,1128845.1250,1585193.6250,-32768,6632,29
01:44:04,2031.50,23.29,53.72,3276.70,0.00,23.7474,23.8040,23.5366,23.5948,37940036,1128684,1581523,37949792.0000,1128810.7500,1584818.2500,-32768,6632,29
01:44:07,2047.79,23.28,53.72,3276.70,0.00,23.7474,23.7985,23.5366,23.5911,37940036,1128288,1581052,37948776.0000,1128783.0000,1584515.3750,-32768,6632,30
01:44:09,2064.08,23.26,53.72,3276.70,0.00,23.7400,23.7933,23.5294,23.5857,37939569,1128523,1580275,37947996.0000,1128761.7500,1584284.1250,-32768,6632,30
01:44:12,2085.80,23.26,53.81,3276.70,0.00,23.7400,23.7898,23.5294,23.5802,37939569,1128442,1580275,37946456.0000,1128716.5000,1583890.8750,-32768,6632,31
01:44:14,2064.08,23.25,53.80,3276.70,0.00,23.7400,23.7826,23.5294,23.5730,37932030,1128309,1580149,37945248.0000,1128684.5000,1583599.6250,-32768,6632,31
01:44:16,2096.67,23.25,53.80,3276.70,0.00,23.7212,23.7788,23.5163,23.5712,37935259,1128309,1580149,37944472.0000,1128675.2500,1583415.7500,-32768,6632,31
01:44:18,2069.51,23.24,53.80,3276.70,0.00,23.7173,23.7750,23.5118,23.5712,37933575,1128786,1580149,37943468.0000,1128673.0000,1583172.1250,-32768,6632,32
01:44:20,2074.94,23.24,53.80,3276.70,0.00,23.7173,23.7694,23.5118,23.5605,37937061,1128935,1580063,37942828.0000,1128700.6250,1582891.3750,-32768,6632,32
01:44:22,2074.94,23.23,53.81,3276.70,0.00,23.7129,23.7659,23.5059,23.5588,37931783,1128797,1580063,37942172.0000,1128705.6250,1582690.7500,-32768,6632,33
01:44:25,2058.65,23.22,53.81,3276.70,0.00,23.7129,23.7608,23.5059,23.5520,37928675,1128797,1579312,37942172.0000,1128705.6250,1582286.0000,-32768,6632,33
01:44:28,2015.21,23.22,53.80,3276.70,0.00,23.7129,23.7538,23.5059,23.5449,37928675,1129017,1578964,37938976.0000,1128737.1250,1581861.7500,-32768,6632,34
01:44:30,2009.78,23.22,53.80,3276.70,0.00,23.6919,23.7482,23.4852,23.5449,37928675,1128877,1578964,37937608.0000,1128737.1250,1581474.0000,-32768,6632,35
01:44:32,2074.94,23.20,53.80,3276.70,0.00,23.6851,23.7482,23.4852,23.5338,37928675,1129154,1578355,37936596.0000,1128774.3750,1581276.5000,-32768,6632,35
01:44:34,2102.10,23.20,53.79,3276.70,0.00,23.6851,23.7370,23.4852,23.5300,37922050,1129268,1577701,37935636.0000,1128821.2500,1580965.2500,-32768,6632,35
01:44:36,2074.94,23.20,53.80,3276.70,0.00,23.6724,23.7330,23.4662,23.5261,37927110,1129163,1575795,37935372.0000,1128821.2500,1580657.3750,-32768,6632,36
01:44:37,2047.79,23.19,53.84,3276.70,0.00,23.6680,23.7290,23.4633,23.5261,37922461,1128922,1577008,37934344.0000,1128840.6250,1580435.2500,-32768,6632,36
01:44:39,2020.64,23.19,53.85,3276.70,0.00,23.6658,23.7252,23.4591,23.5184,37921272,1128727,1576645,37933936.0000,1128837.0000,1580316.8750,-32768,6632,36
01:44:40,2074.94,23.19,53.84,3276.70,0.00,23.6658,23.7252,23.4565,23.5146,37923816,1128906,1576994,37933936.0000,1128837.0000,1580007.6250,-32768,6632,37
01:44:42,2058.65,23.19,53.84,3276.70,0.00,23.6605,23.7176,23.4529,23.5109,37924056,1129151,1577330,37932680.0000,1128848.8750,1579924.0000,-32768,6632,37
01:44:46,2020.64,23.18,53.87,3276.70,0.00,23.6605,23.7120,23.4529,23.5032,37929217,1129151,1576906,37932520.0000,1128896.2500,1579624.8750,-32768,6632,38
01:44:48,2091.23,23.18,53.91,3276.70,0.00,23.6462,23.7120,23.4393,23.5032,37922565,1128871,1576447,37931308.0000,1128896.2500,1579168.6250,-32768,6632,38
01:44:51,2020.64,23.18,53.91,3276.70,0.00,23.6459,23.7005,23.4393,23.4918,37922565,1128833,1576290,37931084.0000,1128896.2500,1578899.1250,-32768,6632,39
01:44:54,2085.80,23.17,53.95,3276.70,0.00,23.6459,23.6940,23.4393,23.4846,37929004,1128833,1575360,37930392.0000,1128882.6250,1578899.1250,-32768,6632,39
01:44:56,2009.78,23.17,53.98,3276.70,0.00,23.6381,23.6891,23.4286,23.4812,37924414,1128885,1574906,37930204.0000,1128882.6250,1578899.1250,-32768,6632,40
01:44:58,2036.93,23.17,53.99,3276.70,0.00,23.6381,23.6821,23.4286,23.4742,37924414,1128559,1575557,37929348.0000,1128842.0000,1577942.2500,-32768,6632,40
01:45:00,2091.23,23.17,54.03,3276.70,0.00,23.6381,23.6821,23.4166,23.4742,37931541,1128621,1576039,37929420.0000,1128833.0000,1577833.5000,-32768,6632,41
01:45:04,2074.94,23.17,54.06,3276.70,0.00,23.6234,23.6821,23.4140,23.4742,37928712,1128642,1574068,37929420.0000,1128833.0000,1577833.5000,-32768,6632,41
01:45:06,2096.67,23.17,54.06,3276.70,0.00,23.6161,23.6821,23.4078,23.4572,37928712,1128098,1575024,37929284.0000,1128726.7500,1577206.6250,-32768,6632,42
01:45:08,2069.51,23.17,54.06,3276.70,0.00,23.6131,23.6621,23.4048,23.4540,37922770,1127832,1573877,37929172.0000,1128658.2500,1576927.8750,-32768,6632,42
