elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
02:10:27,2053.22,20.27,71.40,3276.70,0.00,21.2116,21.2300,21.0354,21.0502,37442866,1101534,1447041,37438624.0000,1100018.0000,1447443.3750,-32768,-32768,281
02:10:29,2053.22,20.26,71.39,3276.70,0.00,21.2083,21.2300,21.0340,21.0502,37438673,1101050,1446111,37438832.0000,1100082.2500,1447338.8750,-32768,-32768,281
02:10:31,2042.36,20.26,71.39,3276.70,0.00,21.2064,21.2267,21.0327,21.0477,37434007,1101046,1445741,37438708.0000,1100140.5000,1447338.8750,-32768,-32768,282
02:10:32,2053.22,20.26,71.34,3276.70,0.00,21.2046,21.2253,21.0312,21.0466,37444900,1101864,1446190,37438928.0000,1100140.5000,1447157.5000,-32768,-32768,282
02:10:35,2129.25,20.26,71.32,3276.70,0.00,21.2008,21.2231,21.0283,21.0450,37433151,1101439,1446447,37438456.0000,1100355.6250,1447104.7500,-32768,-32768,282
02:10:37,2047.79,20.26,71.30,3276.70,0.00,21.2007,21.2216,21.0283,21.0434,37433151,1101691,1446447,37438456.0000,1100510.2500,1446964.6250,-32768,-32768,282
02:10:39,2053.22,20.26,71.27,3276.70,0.00,21.1986,21.2195,21.0260,21.0423,37432036,1101677,1445967,37438204.0000,1100510.2500,1446868.2500,-32768,-32768,282
02:10:40,2042.36,20.26,71.27,3276.70,0.00,21.1974,21.2188,21.0209,21.0411,37435663,1101745,1444744,37437896.0000,1100623.3750,1446801.8750,-32768,-32768,282
02:10:41,2069.51,20.26,71.26,3276.70,0.00,21.1946,21.2173,21.0193,21.0404,37435236,1101691,1445668,37437816.0000,1100656.6250,1446766.5000,-32768,-32768,282
02:10:43,2042.36,20.25,71.25,3276.70,0.00,21.1941,21.2166,21.0182,21.0397,37442645,1101812,1446154,37437816.0000,1100656.6250,1446766.5000,-32768,-32768,283
02:10:44,2031.50,20.25,71.24,3276.70,0.00,21.1946,21.2152,21.0179,21.0383,37442714,1102118,1446134,37438248.0000,1100775.1250,1446699.6250,-32768,-32768,283
02:10:46,2069.51,20.25,71.23,3276.70,0.00,21.1927,21.2152,21.0142,21.0383,37438058,1101923,1445848,37438288.0000,1100922.5000,1446592.2500,-32768,-32768,283
02:10:49,2036.93,20.25,71.20,3276.70,0.00,21.1919,21.2118,21.0142,21.0346,37435718,1101923,1445848,37438180.0000,1100990.1250,1446592.2500,-32768,-32768,283
02:10:49,2053.22,20.25,71.19,3276.70,0.00,21.1911,21.2099,21.0120,21.0325,37435235,1102044,1444583,37438008.0000,1101061.7500,1446447.8750,-32768,-32768,283
02:10:51,2020.64,20.25,71.18,3276.70,0.00,21.1886,21.2092,21.0113,21.0318,37436355,1102000,1446558,37437956.0000,1101061.7500,1446469.0000,-32768,-32768,283
02:10:53,2036.93,20.24,71.18,3276.70,0.00,21.1846,21.2077,21.0094,21.0304,37437458,1102191,1446558,37438024.0000,1101196.3750,1446464.1250,-32768,-32768,283
02:10:56,2042.36,20.24,71.16,3276.70,0.00,21.1846,21.2053,21.0094,21.0277,37437458,1102456,1446558,37437944.0000,1101347.5000,1446276.6250,-32768,-32768,284
02:10:58,2058.65,20.24,71.12,3276.70,0.00,21.1842,21.2026,21.0062,21.0257,37430170,1102364,1446558,37437944.0000,1101347.5000,1446200.2500,-32768,-32768,284
02:11:02,2053.22,20.23,71.11,3276.70,0.00,21.1842,21.2009,21.0062,21.0233,37430170,1102583,1444246,37437320.0000,1101594.3750,1446200.2500,-32768,-32768,284
02:11:03,2069.51,20.23,71.08,3276.70,0.00,21.1800,21.1987,21.0062,21.0216,37431674,1102876,1444242,37437112.0000,1101668.6250,1445878.3750,-32768,-32768,285
02:11:05,2129.25,20.22,71.07,3276.70,0.00,21.1800,21.1969,20.9983,21.0195,37437502,1103187,1444998,37437168.0000,1101787.3750,1445760.0000,-32768,-32768,285
02:11:07,2031.50,20.22,71.06,3276.70,0.00,21.1807,21.1964,20.9976,21.0188,37437862,1103091,1446411,37437188.0000,1101828.1250,1445780.3750,-32768,-32768,285
02:11:08,2102.10,20.22,71.05,3276.70,0.00,21.1811,21.1959,20.9972,21.0188,37444109,1103098,1445732,37437624.0000,1101905.0000,1445793.5000,-32768,-32768,285
02:11:09,2026.07,20.22,71.05,3276.70,0.00,21.1796,21.1949,20.9967,21.0168,37437395,1103128,1445493,37437616.0000,1101943.1250,1445784.1250,-32768,-32768,285
02:11:10,2080.37,20.21,71.04,3276.70,0.00,21.1786,21.1943,20.9968,21.0162,37434027,1103061,1444402,37437504.0000,1102007.6250,1445784.1250,-32768,-32768,285
02:11:12,2129.25,20.21,71.04,3276.70,0.00,21.1786,21.1926,20.9968,21.0142,37435341,1102772,1444616,37437592.0000,1102062.0000,1445655.7500,-32768,-32768,285
02:11:14,2042.36,20.21,71.05,3276.70,0.00,21.1786,21.1908,20.9919,21.0121,37431928,1102670,1446013,37437256.0000,1102108.1250,1445653.1250,-32768,-32768,285
02:11:16,2058.65,20.20,71.06,3276.70,0.00,21.1731,21.1908,20.9918,21.0108,37429381,1102720,1444509,37437008.0000,1102146.7500,1445612.5000,-32768,-32768,285
02:11:17,2042.36,20.20,71.03,3276.70,0.00,21.1707,21.1890,20.9906,21.0102,37431106,1102883,1445254,37436824.0000,1102169.7500,1445601.2500,-32768,-32768,285
02:11:20,2123.82,20.20,71.03,3276.70,0.00,21.1649,21.1876,20.9868,21.0087,37429982,1103134,1445254,37436824.0000,1102169.7500,1445492.2500,-32768,-32768,285
02:11:23,2064.08,20.20,71.03,3276.70,0.00,21.1649,21.1844,20.9868,21.0055,37429982,1103195,1444374,37436824.0000,1102397.0000,1445298.5000,-32768,-32768,286
02:11:25,2107.53,20.20,71.01,3276.70,0.00,21.1589,21.1821,20.9802,21.0032,37432224,1103195,1443889,37436824.0000,1102455.3750,1445298.5000,-32768,-32768,286
02:11:26,2015.21,20.19,71.03,3276.70,0.00,21.1539,21.1805,20.9782,21.0009,37438308,1102962,1445403,37436400.0000,1102496.5000,1445198.1250,-32768,-32768,286
02:11:29,2058.65,20.19,71.02,3276.70,0.00,21.1518,21.1786,20.9782,21.0002,37440761,1103048,1444837,37436536.0000,1102496.5000,1445148.2500,-32768,-32768,286
02:11:30,2042.36,20.19,71.02,3276.70,0.00,21.1525,21.1762,20.9782,20.9979,37441970,1103395,1442087,37436824.0000,1102575.7500,1445021.7500,-32768,-32768,287
02:11:32,2074.94,20.19,71.02,3276.70,0.00,21.1515,21.1746,20.9752,20.9965,37434024,1103314,1443713,37436756.0000,1102618.1250,1444896.2500,-32768,-32768,287
02:11:33,2031.50,20.19,71.01,3276.70,0.00,21.1495,21.1730,20.9743,20.9952,37431391,1103118,1444636,37436596.0000,1102653.5000,1444860.8750,-32768,-32768,287
02:11:34,2080.37,20.18,71.01,3276.70,0.00,21.1484,21.1723,20.9739,20.9945,37434006,1103118,1444636,37436372.0000,1102669.5000,1444765.7500,-32768,-32768,287
02:11:36,2064.08,20.18,71.01,3276.70,0.00,21.1446,21.1723,20.9695,20.9945,37432594,1103248,1443846,37436032.0000,1102720.2500,1444613.6250,-32768,-32768,287
02:11:38,2074.94,20.18,71.01,3276.70,0.00,21.1423,21.1680,20.9692,20.9908,37433384,1103676,1443597,37435948.0000,1102750.1250,1444581.8750,-32768,-32768,287
02:11:41,2042.36,20.18,71.01,3276.70,0.00,21.1416,21.1680,20.9679,20.9908,37425636,1103160,1443597,37435948.0000,1102750.1250,1444424.5000,-32768,-32768,287
02:11:43,2042.36,20.18,70.99,3276.70,0.00,21.1374,21.1680,20.9616,20.9908,37431903,1103085,1442863,37434544.0000,1102818.0000,1444392.2500,-32768,-32768,288
02:11:45,2058.65,20.17,70.99,3276.70,0.00,21.1342,21.1605,20.9573,20.9838,37430980,1103082,1442815,37434160.0000,1102829.1250,1444283.7500,-32768,-32768,288
02:11:47,2085.80,20.17,70.96,3276.70,0.00,21.1331,21.1597,20.9558,20.9829,37432447,1103443,1442847,37433828.0000,1102861.1250,1444200.8750,-32768,-32768,288
02:11:49,2042.36,20.17,70.95,3276.70,0.00,21.1317,21.1580,20.9558,20.9802,37432447,1103443,1443359,37433808.0000,1102936.7500,1444200.8750,-32768,-32768,288
02:11:51,2036.93,20.17,70.93,3276.70,0.00,21.1285,21.1580,20.9558,20.9779,37431485,1103617,1440259,37433768.0000,1102988.2500,1443883.6250,-32768,-32768,289
02:11:53,2058.65,20.17,70.92,3276.70,0.00,21.1285,21.1529,20.9558,20.9755,37421865,1103353,1444032,37432756.0000,1103030.6250,1443774.5000,-32768,-32768,289
02:11:54,2058.65,20.17,70.91,3276.70,0.00,21.1255,21.1511,20.9532,20.9748,37431028,1103508,1445253,37432704.0000,1103030.6250,1443804.8750,-32768,-32768,289
02:11:55,2112.96,20.16,70.88,3276.70,0.00,21.1246,21.1495,20.9532,20.9735,37428533,1103576,1441452,37432656.0000,1103079.2500,1443731.3750,-32768,-32768,289
02:11:57,2053.22,20.16,70.88,3276.70,0.00,21.1234,21.1486,20.9532,20.9735,37433001,1104083,1442968,37432488.0000,1103132.7500,1443638.2500,-32768,-32768,289
02:12:00,2085.80,20.16,70.87,3276.70,0.00,21.1234,21.1460,20.9532,20.9696,37433001,1103813,1441531,37431980.0000,1103132.7500,1443638.2500,-32768,-32768,290
02:12:02,2042.36,20.16,70.86,3276.70,0.00,21.1125,21.1431,20.9532,20.9696,37426524,1103694,1441699,37431416.0000,1103276.8750,1443337.5000,-32768,-32768,290
02:12:05,2036.93,20.15,70.87,3276.70,0.00,21.1125,21.1400,20.9532,20.9640,37426524,1104024,1440598,37430828.0000,1103387.5000,1443090.2500,-32768,-32768,291
02:12:08,2036.93,20.15,70.87,3276.70,0.00,21.1125,21.1362,20.9320,20.9602,37426634,1104040,1442340,37430376.0000,1103433.2500,1442983.7500,-32768,-32768,291
02:12:10,2042.36,20.14,70.86,3276.70,0.00,21.1125,21.1334,20.9295,20.9583,37424271,1104155,1443823,37429912.0000,1103493.3750,1442924.8750,-32768,-32768,291
02:12:13,2064.08,20.14,70.82,3276.70,0.00,21.1125,21.1305,20.9295,20.9546,37424271,1104537,1439362,37429992.0000,1103601.6250,1442740.8750,-32768,-32768,291
02:12:15,2085.80,20.14,70.81,3276.70,0.00,21.0955,21.1305,20.9222,20.9546,37426680,1104260,1439975,37429608.0000,1103658.8750,1442473.7500,-32768,-32768,292
02:12:17,2058.65,20.13,70.81,3276.70,0.00,21.0892,21.1236,20.9154,20.9487,37425507,1104644,1439956,37429248.0000,1103658.8750,1442250.0000,-32768,-32768,292
02:12:19,2091.23,20.13,70.81,3276.70,0.00,21.0846,21.1212,20.9154,20.9487,37416876,1104225,1440072,37428200.0000,1103745.1250,1442123.7500,-32768,-32768,293
02:12:21,2053.22,20.12,70.77,3276.70,0.00,21.0823,21.1187,20.9089,20.9487,37422932,1105100,1440072,37427784.0000,1103857.3750,1441944.6250,-32768,-32768,293
02:12:24,2123.82,20.12,70.76,3276.70,0.00,21.0814,21.1153,20.9089,20.9395,37425715,1104660,1439242,37427608.0000,1103857.3750,1441731.1250,-32768,-32768,293
02:12:25,2080.37,20.11,70.75,3276.70,0.00,21.0837,21.1153,20.9089,20.9375,37417831,1104970,1440102,37427176.0000,1103963.6250,1441680.2500,-32768,-32768,294
02:12:27,2042.36,20.11,70.73,3276.70,0.00,21.0837,21.1153,20.9068,20.9355,37425172,1105212,1440520,37426848.0000,1104072.7500,1441680.2500,-32768,-32768,294
02:12:29,2069.51,20.11,70.73,3276.70,0.00,21.0825,21.1080,20.9019,20.9327,37414144,1104572,1439499,37426212.0000,1104114.7500,1441410.7500,-32768,-32768,294
02:12:32,2042.36,20.10,70.73,3276.70,0.00,21.0822,21.1080,20.8978,20.9327,37423431,1104724,1439209,37426212.0000,1104114.7500,1441184.8750,-32768,-32768,295
02:12:33,2009.78,20.10,70.69,3276.70,0.00,21.0756,21.1036,20.8938,20.9272,37424117,1105550,1441246,37425876.0000,1104271.3750,1441104.0000,-32768,-32768,295
02:12:35,2134.68,20.10,70.69,3276.70,0.00,21.0743,21.1018,20.8954,20.9252,37413655,1104960,1439687,37425276.0000,1104307.5000,1441092.1250,-32768,-32768,295
02:12:36,2069.51,20.10,70.71,3276.70,0.00,21.0735,21.1000,20.8927,20.9232,37417950,1104914,1439666,37424728.0000,1104344.8750,1440989.0000,-32768,-32768,295
02:12:38,2080.37,20.10,70.71,3276.70,0.00,21.0704,21.0982,20.8901,20.9212,37424195,1105142,1439397,37424472.0000,1104392.7500,1440897.0000,-32768,-32768,295
02:12:38,2047.79,20.09,70.72,3276.70,0.00,21.0700,21.0973,20.8895,20.9202,37420260,1104976,1439074,37424340.0000,1104411.0000,1440840.1250,-32768,-32768,295
02:12:40,2134.68,20.08,70.72,3276.70,0.00,21.0644,21.0953,20.8865,20.9181,37413698,1105409,1439074,37423784.0000,1104460.3750,1440759.1250,-32768,-32768,296
02:12:42,2150.97,20.08,70.73,3276.70,0.00,21.0612,21.0943,20.8839,20.9170,37427860,1105179,1438999,37423912.0000,1104482.8750,1440704.1250,-32768,-32768,296
02:12:44,2020.64,20.07,70.74,3276.70,0.00,21.0580,21.0909,20.8786,20.9135,37411612,1104587,1437714,37423592.0000,1104512.5000,1440411.6250,-32768,-32768,296
02:12:46,2047.79,20.07,70.73,3276.70,0.00,21.0567,21.0909,20.8758,20.9135,37409560,1104587,1437714,37422932.0000,1104581.6250,1440302.5000,-32768,-32768,296
02:12:48,2069.51,20.07,70.73,3276.70,0.00,21.0479,21.0852,20.8710,20.9076,37416840,1104927,1438988,37422664.0000,1104602.6250,1440233.1250,-32768,-32768,297
02:12:50,2047.79,20.06,70.73,3276.70,0.00,21.0441,21.0828,20.8680,20.9052,37416700,1104927,1440359,37422008.0000,1104631.8750,1440233.1250,-32768,-32768,297
02:12:52,2074.94,20.05,70.76,3276.70,0.00,21.0400,21.0802,20.8627,20.9026,37417692,1104927,1440359,37421800.0000,1104631.8750,1440069.5000,-32768,-32768,297
02:12:54,2036.93,20.05,70.78,3276.70,0.00,21.0319,21.0802,20.8473,20.8967,37420323,1105612,1438016,37421312.0000,1104747.6250,1439998.1250,-32768,-32768,297
02:12:56,2064.08,20.04,70.77,3276.70,0.00,21.0319,21.0713,20.8473,20.8967,37417715,1105385,1437506,37420648.0000,1104802.3750,1439712.2500,-32768,-32768,298
02:12:58,2080.37,20.04,70.76,3276.70,0.00,21.0186,21.0681,20.8398,20.8901,37420764,1105552,1437372,37420576.0000,1104855.2500,1439712.2500,-32768,-32768,298
02:12:59,2107.53,20.03,70.78,3276.70,0.00,21.0157,21.0649,20.8382,20.8869,37411671,1105479,1436824,37420300.0000,1104855.2500,1439423.6250,-32768,-32768,299
02:13:02,2031.50,20.03,70.77,3276.70,0.00,21.0157,21.0597,20.8382,20.8801,37405620,1105346,1438532,37418968.0000,1104952.1250,1439177.1250,-32768,-32768,299
02:13:03,2058.65,20.03,70.76,3276.70,0.00,21.0048,21.0563,20.8248,20.8784,37409814,1105346,1438532,37418648.0000,1104994.8750,1439090.2500,-32768,-32768,299
02:13:05,2047.79,20.03,70.77,3276.70,0.00,21.0001,21.0514,20.8199,20.8731,37411937,1105890,1435056,37418320.0000,1104994.8750,1438869.8750,-32768,-32768,300
02:13:07,2064.08,20.02,70.77,3276.70,0.00,21.0001,21.0479,20.8157,20.8696,37403376,1105637,1435328,37417856.0000,1105114.8750,1438547.0000,-32768,-32768,300
02:13:10,2047.79,20.02,70.77,3276.70,0.00,21.0001,21.0479,20.8139,20.8696,37418851,1105908,1436458,37417832.0000,1105168.0000,1438373.6250,-32768,-32768,301
02:13:11,2042.36,20.02,70.76,3276.70,0.00,20.9922,21.0396,20.8149,20.8614,37412598,1105769,1437385,37417500.0000,1105205.6250,1438342.7500,-32768,-32768,301
02:13:13,2069.51,20.01,70.76,3276.70,0.00,20.9889,21.0365,20.8135,20.8584,37413685,1105652,1435488,37417324.0000,1105237.2500,1438140.6250,-32768,-32768,301
02:13:15,2064.08,20.01,70.75,3276.70,0.00,20.9834,21.0365,20.8111,20.8584,37413343,1105755,1435050,37416384.0000,1105289.1250,1437760.0000,-32768,-32768,302
02:13:18,2042.36,20.01,70.75,3276.70,0.00,20.9823,21.0365,20.8078,20.8584,37406529,1105825,1435050,37415412.0000,1105346.1250,1437461.0000,-32768,-32768,303
02:13:21,2074.94,20.01,70.75,3276.70,0.00,20.9823,21.0215,20.8078,20.8444,37406529,1105545,1434796,37414792.0000,1105384.3750,1437208.3750,-32768,-32768,303
02:13:23,2004.34,20.01,70.76,3276.70,0.00,20.9766,21.0174,20.7982,20.8402,37403982,1105907,1434796,37413956.0000,1105400.7500,1436964.6250,-32768,-32768,304
02:13:27,2058.65,20.01,70.76,3276.70,0.00,20.9766,21.0146,20.7982,20.8361,37403982,1105687,1434796,37413956.0000,1105473.3750,1436964.6250,-32768,-32768,305
02:13:29,2091.23,20.00,70.75,3276.70,0.00,20.9766,21.0080,20.7982,20.8296,37412504,1105687,1434414,37412768.0000,1105487.0000,1436358.6250,-32768,-32768,306
02:13:32,2069.51,20.00,70.75,3276.70,0.00,20.9662,21.0042,20.7910,20.8272,37407253,1106255,1434414,37412252.0000,1105487.0000,1435981.0000,-32768,-32768,306
02:13:34,2064.08,20.00,70.79,3276.70,0.00,20.9621,21.0005,20.7899,20.8238,37405155,1106255,1434414,37411912.0000,1105565.2500,1435747.7500,-32768,-32768,306
02:13:34,2064.08,20.00,70.79,3276.70,0.00,20.9610,20.9979,20.7841,20.8214,37398403,1105456,1433998,37411488.0000,1105561.8750,1435693.1250,-32768,-32768,307
02:13:36,2069.51,20.00,70.79,3276.70,0.00,20.9582,20.9967,20.7819,20.8202,37404711,1105742,1433500,37411276.0000,1105561.8750,1435566.2500,-32768,-32768,307
02:13:38,2031.50,20.00,70.79,3276.70,0.00,20.9582,20.9932,20.7819,20.8167,37403708,1105777,1433780,37411124.0000,1105614.0000,1435396.3750,-32768,-32768,307
02:13:41,2080.37,19.99,70.80,3276.70,0.00,20.9568,20.9909,20.7819,20.8134,37404731,1105777,1434578,37410904.0000,1105654.2500,1435309.1250,-32768,-32768,307
02:13:43,2058.65,19.99,70.82,3276.70,0.00,20.9568,20.9876,20.7790,20.8102,37404731,1105729,1433123,37410652.0000,1105674.1250,1435137.3750,-32768,-32768,308
02:13:46,2058.65,19.99,70.85,3276.70,0.00,20.9568,20.9845,20.7790,20.8071,37404731,1105966,1433123,37409692.0000,1105673.3750,1434916.3750,-32768,-32768,308
02:13:48,2074.94,19.99,70.87,3276.70,0.00,20.9510,20.9814,20.7759,20.8071,37404731,1105734,1433453,37409368.0000,1105673.3750,1434793.5000,-32768,-32768,308
02:13:51,2036.93,19.99,70.88,3276.70,0.00,20.9502,20.9814,20.7771,20.8071,37400298,1105734,1434410,37409368.0000,1105651.2500,1434712.5000,-32768,-32768,309
02:13:54,2053.22,19.99,70.88,3276.70,0.00,20.9502,20.9746,20.7798,20.7989,37404067,1105469,1434355,37409368.0000,1105637.2500,1434712.5000,-32768,-32768,309
02:13:56,2047.79,19.99,70.88,3276.70,0.00,20.9502,20.9724,20.7798,20.7970,37409914,1105469,1434068,37408212.0000,1105631.0000,1434587.3750,-32768,-32768,309
02:13:57,2091.23,19.98,70.88,3276.70,0.00,20.9516,20.9718,20.7771,20.7964,37406922,1105824,1434068,37408168.0000,1105637.0000,1434563.3750,-32768,-32768,309
02:14:00,2069.51,19.98,70.88,3276.70,0.00,20.9516,20.9697,20.7746,20.7944,37406368,1105577,1434125,37408168.0000,1105626.8750,1434512.3750,-32768,-32768,309
02:14:01,2042.36,19.98,70.89,3276.70,0.00,20.9491,20.9678,20.7722,20.7924,37413978,1106092,1433168,37408324.0000,1105646.8750,1434420.3750,-32768,-32768,309
02:14:04,2102.10,19.97,70.89,3276.70,0.00,20.9491,20.9666,20.7694,20.7904,37406683,1105699,1433168,37408060.0000,1105643.0000,1434420.3750,-32768,-32768,310
02:14:06,2145.54,19.97,70.91,3276.70,0.00,20.9446,20.9646,20.7648,20.7888,37411536,1106077,1433168,37408328.0000,1105677.5000,1434142.5000,-32768,-32768,310
02:14:08,2042.36,19.97,70.91,3276.70,0.00,20.9409,20.9632,20.7648,20.7862,37404562,1106077,1434107,37408428.0000,1105693.1250,1434131.6250,-32768,-32768,310
02:14:10,2004.34,19.97,70.91,3276.70,0.00,20.9350,20.9607,20.7568,20.7844,37405511,1105684,1432988,37408428.0000,1105693.1250,1434013.0000,-32768,-32768,310
02:14:11,2064.08,19.97,70.90,3276.70,0.00,20.9322,20.9589,20.7545,20.7825,37401257,1106091,1431870,37408012.0000,1105712.5000,1433920.5000,-32768,-32768,310
02:14:13,2036.93,19.97,70.91,3276.70,0.00,20.9307,20.9571,20.7499,20.7805,37405637,1105143,1433975,37407868.0000,1105684.6250,1433922.1250,-32768,-32768,310
02:14:15,2042.36,19.97,70.90,3276.70,0.00,20.9318,20.9571,20.7499,20.7786,37399310,1105453,1432908,37407372.0000,1105660.5000,1433922.1250,-32768,-32768,311
02:14:17,2031.50,19.96,70.90,3276.70,0.00,20.9318,20.9532,20.7499,20.7755,37401516,1105935,1432106,37406832.0000,1105661.6250,1433694.8750,-32768,-32768,311
02:14:20,2064.08,19.96,70.87,3276.70,0.00,20.9337,20.9512,20.7539,20.7741,37399958,1105688,1432577,37406576.0000,1105668.6250,1433634.0000,-32768,-32768,311
02:14:22,2069.51,19.96,70.87,3276.70,0.00,20.9329,20.9501,20.7566,20.7723,37405122,1105968,1432286,37406504.0000,1105668.6250,1433530.0000,-32768,-32768,311
02:14:25,2074.94,19.97,70.87,3276.70,0.00,20.9329,20.9477,20.7566,20.7698,37397673,1105968,1432070,37405472.0000,1105674.7500,1433389.6250,-32768,-32768,312
02:14:27,2058.65,19.96,70.87,3276.70,0.00,20.9262,20.9477,20.7566,20.7682,37397673,1106165,1432070,37405156.0000,1105727.7500,1433266.5000,-32768,-32768,312
02:14:28,2047.79,19.96,70.88,3276.70,0.00,20.9181,20.9433,20.7385,20.7656,37408544,1106160,1431999,37405216.0000,1105754.0000,1433192.1250,-32768,-32768,312
02:14:30,2053.22,19.95,70.88,3276.70,0.00,20.9169,20.9425,20.7367,20.7638,37403475,1106030,1432713,37405180.0000,1105754.0000,1433144.5000,-32768,-32768,312
02:14:33,2042.36,19.95,70.89,3276.70,0.00,20.9169,20.9400,20.7367,20.7614,37403610,1106030,1432361,37404752.0000,1105842.8750,1432997.5000,-32768,-32768,312
02:14:35,2085.80,19.95,70.87,3276.70,0.00,20.9169,20.9367,20.7367,20.7583,37410885,1106257,1431397,37404748.0000,1105886.2500,1432851.0000,-32768,-32768,313
02:14:38,2047.79,19.95,70.87,3276.70,0.00,20.9126,20.9352,20.7367,20.7570,37410885,1106469,1431393,37404712.0000,1105921.8750,1432712.5000,-32768,-32768,313
02:14:39,2053.22,19.95,70.87,3276.70,0.00,20.9120,20.9331,20.7361,20.7557,37397150,1105849,1431986,37404476.0000,1105919.6250,1432689.8750,-32768,-32768,313
02:14:41,2053.22,19.95,70.87,3276.70,0.00,20.9094,20.9331,20.7343,20.7544,37402600,1106523,1431848,37404336.0000,1105959.2500,1432602.3750,-32768,-32768,313
02:14:43,2036.93,19.95,70.86,3276.70,0.00,20.9099,20.9331,20.7356,20.7544,37398518,1106010,1430514,37404172.0000,1105956.6250,1432505.5000,-32768,-32768,314
02:14:45,2058.65,19.94,70.86,3276.70,0.00,20.9111,20.9291,20.7349,20.7521,37398326,1106163,1430514,37403776.0000,1105961.7500,1432505.5000,-32768,-32768,314
02:14:47,2047.79,19.94,70.89,3276.70,0.00,20.9111,20.9266,20.7349,20.7487,37400693,1106112,1431369,37403272.0000,1105985.3750,1432377.5000,-32768,-32768,314
02:14:49,2042.36,19.94,70.89,3276.70,0.00,20.9042,20.9253,20.7240,20.7479,37395500,1106360,1430826,37403032.0000,1105997.1250,1432329.0000,-32768,-32768,314
02:14:51,2064.08,19.94,70.89,3276.70,0.00,20.8971,20.9237,20.7192,20.7462,37398171,1106571,1429534,37402888.0000,1105997.1250,1432133.5000,-32768,-32768,314
02:14:52,2053.22,19.94,70.90,3276.70,0.00,20.8970,20.9220,20.7179,20.7445,37399327,1106660,1429534,37402508.0000,1106076.6250,1431989.1250,-32768,-32768,315
02:14:53,2058.65,19.93,70.91,3276.70,0.00,20.8985,20.9205,20.7191,20.7429,37394970,1105722,1431184,37402272.0000,1106065.5000,1431964.0000,-32768,-32768,315
02:14:55,2042.36,19.93,70.92,3276.70,0.00,20.8971,20.9197,20.7191,20.7414,37394970,1106450,1431465,37401916.0000,1106075.2500,1431903.0000,-32768,-32768,315
02:14:56,2020.64,19.93,70.93,3276.70,0.00,20.8982,20.9183,20.7205,20.7401,37396576,1106103,1431168,37401752.0000,1106076.1250,1431880.0000,-32768,-32768,315
02:14:59,2053.22,19.93,70.93,3276.70,0.00,20.8977,20.9183,20.7212,20.7401,37393947,1105897,1431168,37401336.0000,1106066.0000,1431798.0000,-32768,-32768,315
02:15:00,2036.93,19.93,70.97,3276.70,0.00,20.9001,20.9153,20.7225,20.7378,37400332,1106034,1431158,37401304.0000,1106065.0000,1431778.0000,-32768,-32768,315
02:15:02,2053.22,19.93,70.97,3276.70,0.00,20.8991,20.9143,20.7217,20.7368,37401474,1105995,1431158,37401364.0000,1106061.2500,1431778.0000,-32768,-32768,315
02:15:04,2074.94,19.93,70.98,3276.70,0.00,20.8978,20.9133,20.7217,20.7368,37401161,1105744,1431487,37401384.0000,1106043.6250,1431668.6250,-32768,-32768,315
02:15:06,2042.36,19.93,70.97,3276.70,0.00,20.8978,20.9107,20.7167,20.7337,37395117,1105298,1430160,37401012.0000,1105985.0000,1431668.6250,-32768,-32768,316
02:15:08,2047.79,19.93,70.97,3276.70,0.00,20.8894,20.9107,20.7127,20.7325,37401342,1106468,1429847,37401040.0000,1106001.1250,1431512.1250,-32768,-32768,316
02:15:09,2064.08,19.93,70.98,3276.70,0.00,20.8858,20.9078,20.7102,20.7311,37398703,1105965,1429738,37400788.0000,1106002.3750,1431381.1250,-32768,-32768,316
02:15:11,2080.37,19.93,70.98,3276.70,0.00,20.8858,20.9063,20.7073,20.7296,37398802,1106243,1430268,37400488.0000,1106016.2500,1431321.7500,-32768,-32768,316
02:15:12,2053.22,19.93,70.99,3276.70,0.00,20.8839,20.9056,20.7052,20.7288,37400161,1106051,1429968,37400476.0000,1106017.3750,1431279.5000,-32768,-32768,316
02:15:13,2026.07,19.93,71.00,3276.70,0.00,20.8835,20.9049,20.7050,20.7280,37396633,1105926,1429952,37400392.0000,1106007.5000,1431187.5000,-32768,-32768,316
02:15:14,2036.93,19.93,71.00,3276.70,0.00,20.8812,20.9035,20.7061,20.7266,37396712,1105829,1429851,37400276.0000,1106001.8750,1431145.7500,-32768,-32768,316
02:15:15,2058.65,19.93,71.00,3276.70,0.00,20.8804,20.9027,20.7060,20.7260,37401488,1106157,1429973,37400312.0000,1106006.7500,1431109.0000,-32768,-32768,316
02:15:17,2042.36,19.93,71.00,3276.70,0.00,20.8811,20.9014,20.7064,20.7247,37396016,1106176,1429474,37400080.0000,1106015.0000,1431019.2500,-32768,-32768,316
02:15:19,2042.36,19.93,71.01,3276.70,0.00,20.8813,20.9001,20.7055,20.7229,37400475,1105814,1430434,37400076.0000,1106020.5000,1431019.2500,-32768,-32768,317
