mpx5500_pressure_hpa,rh_temp_c,humidity_pct,lpl_signal,mpl_signal,spl_signal,lgr_ch4_ppm,lgr_co2_ppm
1966.33,20.8,73.29,37479316,1090184,1475769,2.010921,431.8602
1960.9,20.8,73.29,37479316,1089405,1474918,2.011619,431.8321
1982.62,20.81,73.32,37483063,1089645,1476404,2.011192,432.1632
1960.9,20.82,73.29,37472954,1089309,1476055,2.01052,431.7689
2004.34,20.82,73.29,37479958,1089354,1473905,2.009607,431.7437
1998.91,20.82,73.29,37482103,1088636,1476812,2.010892,431.7348
1982.62,20.83,73.32,37482365,1088636,1476867,2.011913,431.8741
1977.19,20.83,73.33,37480323,1088539,1476917,2.01084,432.2081
1971.76,20.83,73.35,37486314,1089024,1475643,2.010838,432.1463
1977.19,20.83,73.36,37476160,1088933,1476247,2.01204,431.9435
1982.62,20.84,73.36,37485631,1088877,1477874,2.009746,432.2057
1944.61,20.84,73.36,37481975,1088389,1477376,2.010761,432.236
1971.76,20.84,73.37,37488814,1088817,1477775,2.008623,432.0863
1993.48,20.85,73.37,37488814,1088492,1478319,2.010511,431.7917
2004.34,20.86,73.37,37484076,1088560,1478319,2.011974,431.9626
1960.9,20.86,73.37,37485315,1088859,1479852,2.010926,432.1135
1955.47,20.87,73.34,37497363,1088249,1478996,2.011095,432.058
1960.9,20.88,73.34,37490463,1088202,1479830,2.0107,432.0959
1955.47,20.88,73.34,37479810,1087838,1479084,2.01166,431.909
1955.47,20.88,73.33,37481631,1088559,1479961,2.010449,432.0155
1971.76,20.89,73.33,37487657,1088605,1481067,2.01073,431.9468
1982.62,20.9,73.34,37490952,1088854,1479948,2.011333,431.5931
1960.9,20.9,73.36,37480593,1088362,1479706,2.010464,431.8939
1971.76,20.9,73.35,37480900,1088213,1479434,2.01095,431.9392
1960.9,20.9,73.35,37488674,1088776,1479693,2.010462,432.0597
1966.33,20.9,73.35,37488674,1089031,1479693,2.01034,431.9358
1928.32,20.9,73.35,37490419,1089031,1479693,2.010881,431.7632
1971.76,20.9,73.35,37491054,1088307,1480041,2.010089,432.1636
1950.04,20.9,73.36,37489379,1088057,1479953,2.010151,432.0592
1971.76,20.91,73.36,37490461,1087873,1480755,2.010751,432.1568
1960.9,20.91,73.35,37488248,1088036,1480755,2.01151,432.0682
1971.76,20.91,73.34,37489018,1088295,1480755,2.011234,431.981
1971.76,20.91,73.35,37492069,1087965,1479754,2.011503,431.9385
1944.61,20.91,73.35,37492069,1088666,1477519,2.010682,432.0428
1966.33,20.91,73.36,37492069,1087622,1481679,2.011262,432.3643
2031.5,20.92,73.36,37490717,1088161,1481484,2.011043,431.751
1977.19,20.92,73.34,37491991,1088773,1480772,2.010272,431.7433
1960.9,20.92,73.36,37491991,1088746,1478959,2.008984,431.9689
1944.61,20.92,73.36,37496498,1088396,1481034,2.010018,432.2434
1950.04,20.92,73.35,37493811,1087778,1481833,2.010973,431.9561
1922.88,20.92,73.36,37490040,1087997,1481134,2.010838,431.8616
2026.07,20.92,73.37,37493152,1087662,1482124,2.010413,432.2873
1977.19,20.93,73.35,37496144,1087924,1481240,2.011002,431.8103
1966.33,20.93,73.36,37494151,1087924,1481240,2.011746,432.0596
1977.19,20.93,73.36,37490004,1087863,1481240,2.010493,431.9796
1939.18,20.93,73.38,37497075,1088259,1481240,2.010888,431.9559
1955.47,20.93,73.36,37496274,1087434,1482651,2.010538,432.1339
1960.9,20.93,73.36,37496274,1087640,1480597,2.011178,432.1883
1982.62,20.94,73.35,37498555,1087698,1480842,2.01089,431.7266
1977.19,20.94,73.35,37491111,1087797,1480842,2.011778,432.0338
1998.91,20.94,73.35,37498111,1087536,1481473,2.009544,432.3416
1977.19,20.94,73.32,37489347,1087735,1482814,2.010231,431.7871
1933.75,20.94,73.32,37495374,1088237,1481081,2.010341,432.2956
2042.36,20.94,73.32,37495374,1087863,1483011,2.009658,432.0467
1998.91,20.95,73.32,37496770,1087922,1482702,2.01003,432.2304
2053.22,20.95,73.31,37493341,1087728,1482273,2.011033,431.6717
1982.62,20.95,73.29,37493975,1087681,1482273,2.010874,432.0676
1966.33,20.96,73.29,37496226,1088355,1483322,2.010282,432.3903
1971.76,20.95,73.3,37496263,1088391,1483322,2.010947,432.0143
1939.18,20.95,73.31,37499760,1087916,1484914,2.011312,431.9578
1955.47,20.95,73.3,37500942,1087676,1482914,2.01085,432.0541
1950.04,20.95,73.28,37492978,1087650,1482914,2.013401,432.1098
1993.48,20.96,73.27,37499193,1087551,1483815,2.010729,432.2161
1960.9,20.96,73.27,37496036,1087883,1483815,2.01112,432.3076
1993.48,20.96,73.25,37489000,1088066,1483374,2.009902,432.1378
1944.61,20.96,73.26,37497430,1088409,1483208,2.009945,432.1135
1966.33,20.96,73.27,37494307,1087822,1483164,2.009062,431.8532
1966.33,20.96,73.26,37499753,1088068,1482850,2.010695,432.2557
1971.76,20.96,73.28,37494839,1088068,1481820,2.009742,432.3548
1944.61,20.95,73.31,37499655,1087611,1481820,2.010456,431.8618
1971.76,20.95,73.31,37498306,1087895,1481858,2.01111,432.2696
1933.75,20.95,73.29,37495778,1087895,1481858,2.011133,432.2491
2026.07,20.95,73.29,37497316,1087713,1481858,2.011113,432.3157
1928.32,20.95,73.31,37497316,1087277,1483251,2.010314,432.1069
1977.19,20.95,73.33,37492988,1087822,1481894,2.011154,432.365
1971.76,20.95,73.31,37501242,1087822,1482389,2.011364,432.2335
1944.61,20.96,73.29,37501485,1087768,1483533,2.011304,432.0601
1977.19,20.96,73.31,37498778,1087822,1483533,2.011678,432.4438
1977.19,20.96,73.32,37496657,1087345,1482321,2.011788,432.0233
1982.62,20.96,73.32,37499865,1087391,1482905,2.010001,432.0879
2047.79,20.97,73.32,37499724,1087106,1483890,2.01112,432.2929
1955.47,20.97,73.32,37499724,1087373,1484253,2.010057,432.1462
1982.62,20.98,73.27,37494861,1087040,1484322,2.01268,432.2754
1971.76,20.98,73.24,37499596,1087838,1485540,2.010453,432.1919
1966.33,20.98,73.23,37500125,1088143,1482510,2.011327,432.1978
1960.9,20.98,73.2,37504144,1088325,1484308,2.011327,432.1701
1971.76,20.98,73.22,37503337,1088325,1484134,2.009152,432.2351
1955.47,20.98,73.22,37494423,1087805,1483932,2.012285,432.3758
1977.19,20.98,73.19,37494448,1087886,1482583,2.009771,432.4672
1988.05,20.98,73.21,37496108,1088060,1483546,2.009428,432.1499
1977.19,20.98,73.21,37502703,1088234,1481193,2.011441,432.29
1977.19,20.98,73.2,37508563,1088476,1484532,2.010432,432.3856
1960.9,20.98,73.2,37503747,1087948,1484672,2.01114,432.2975
1971.76,20.98,73.21,37499528,1087792,1486064,2.009144,432.2675
1955.47,20.98,73.21,37500122,1087586,1484363,2.008925,432.2384
1988.05,20.98,73.21,37502206,1088002,1485404,2.009815,432.0148
1950.04,20.98,73.21,37497713,1087573,1483904,2.010661,432.4672
1982.62,20.98,73.22,37506378,1087401,1485656,2.009959,432.0115
1993.48,20.97,73.24,37498810,1087141,1485919,2.011202,432.4187
1982.62,20.97,73.24,37504112,1087141,1485919,2.010057,432.5014
1982.62,20.97,73.25,37500702,1087690,1483763,2.010508,432.1986
1950.04,20.97,73.25,37508206,1087742,1484875,2.010804,432.3571
1966.33,20.97,73.25,37501826,1087846,1483895,2.010809,432.1025
1966.33,20.97,73.25,37499484,1087499,1483895,2.010045,432.1866
1966.33,20.98,73.22,37499484,1087888,1484587,2.01034,432.3414
1960.9,20.98,73.21,37500774,1088207,1485188,2.010896,432.5688
1960.9,20.98,73.21,37504068,1087671,1485188,2.009041,432.1763
2069.51,20.98,73.2,37500884,1087825,1484418,2.009401,432.3076
1977.19,20.98,73.2,37500616,1087737,1484655,2.009177,432.8876
1960.9,20.98,73.2,37506048,1087653,1485371,2.010748,432.4967
1966.33,20.98,73.2,37506048,1087645,1485497,2.010688,432.2411
1955.47,20.98,73.17,37493772,1087787,1484586,2.010957,432.0194
1960.9,20.97,73.16,37494397,1087698,1484494,2.010089,432.0166
1933.75,20.97,73.16,37502972,1087698,1484169,2.010705,432.5255
2036.93,20.97,73.16,37500049,1088105,1483865,2.011545,432.3691
1966.33,20.97,73.16,37500049,1087792,1483865,2.010443,432.2558
1960.9,20.97,73.16,37498769,1087669,1485205,2.010143,432.4157
1993.48,20.98,73.16,37500577,1087389,1484756,2.010836,432.2649
1955.47,20.98,73.12,37500291,1087389,1484756,2.010113,432.3985
1966.33,20.98,73.12,37494301,1087389,1485751,2.011419,432.4364
1960.9,20.98,73.11,37496011,1087389,1485751,2.010342,432.1605
1993.48,20.98,73.11,37504992,1087632,1484875,2.010244,432.729
1944.61,20.98,73.08,37503250,1088190,1484798,2.011302,432.2742
1966.33,20.99,73.07,37503250,1088190,1483534,2.011747,432.338
1966.33,20.98,73.07,37500708,1088470,1485114,2.010278,432.3033
1977.19,20.98,73.07,37496362,1088470,1485114,2.010944,431.9784
1977.19,20.98,73.06,37500817,1088103,1484604,2.009909,432.2671
1982.62,20.98,73.02,37500784,1088553,1484822,2.010071,432.417
1971.76,20.99,73.0,37498048,1088389,1484946,2.012442,432.2094
1955.47,20.99,73.0,37498067,1088419,1485980,2.0097,432.3722
2004.34,20.98,73.0,37498067,1088419,1484185,2.010466,432.4318
1950.04,20.98,73.0,37488963,1088292,1485670,2.010977,432.41
1933.75,20.98,73.0,37496546,1088295,1486082,2.010567,432.4221
2009.78,20.98,72.99,37496546,1088759,1484771,2.009116,432.3059
1950.04,20.97,72.97,37496546,1088444,1485820,2.011508,432.0574
2020.64,20.97,72.98,37499590,1088444,1484295,2.010803,432.4051
1922.88,20.96,72.98,37500067,1088879,1484828,2.009972,432.3505
1950.04,20.96,72.98,37495857,1089102,1485199,2.009815,432.1861
1966.33,20.96,72.99,37493922,1088443,1484787,2.009744,432.2639
1922.88,20.96,73.0,37499542,1088443,1485277,2.010401,432.3272
1955.47,20.96,72.97,37499404,1088443,1485277,2.010983,432.2652
2042.36,20.96,72.97,37498792,1088443,1485165,2.010437,432.1801
2031.5,20.96,72.94,37498822,1088662,1484522,2.010731,432.0669
1960.9,20.96,72.95,37501482,1088602,1485077,2.00886,432.4142
1960.9,20.96,72.95,37496204,1088328,1484787,2.011684,432.2013
1988.05,20.96,72.95,37496757,1088065,1484277,2.009904,432.4914
2004.34,20.96,72.95,37501168,1088675,1484277,2.011053,432.5437
1998.91,20.96,72.95,37495100,1088643,1484277,2.010377,432.3762
1960.9,20.96,72.94,37494073,1088867,1484277,2.009632,432.2969
1960.9,20.96,72.93,37499445,1088750,1484824,2.010109,432.1231
1928.32,20.96,72.92,37495944,1088695,1485789,2.009012,432.6945
1960.9,20.96,72.91,37495590,1088749,1485058,2.008961,432.2758
1982.62,20.96,72.92,37495590,1088806,1484029,2.009834,432.3415
1971.76,20.96,72.94,37496389,1088548,1485558,2.009981,432.3291
1955.47,20.96,72.94,37500410,1088579,1485558,2.008855,432.1743
1922.88,20.96,72.94,37502083,1088608,1484914,2.010475,432.1076
2004.34,20.96,72.92,37496408,1088733,1484632,2.011338,432.5137
1950.04,20.96,72.92,37494955,1088733,1485535,2.009733,432.4791
1971.76,20.96,72.92,37494955,1088858,1484199,2.009991,432.3346
1977.19,20.96,72.95,37496414,1088579,1484259,2.010531,432.763
1982.62,20.96,72.94,37500636,1089026,1484259,2.009744,432.2458
1944.61,20.96,72.94,37500636,1088797,1485016,2.010588,432.4752
1998.91,20.96,72.94,37492944,1088863,1485622,2.011393,432.674
1971.76,20.96,72.95,37499406,1088925,1485953,2.011956,432.4266
1971.76,20.96,72.95,37506345,1089089,1487730,2.01022,432.6636
1966.33,20.96,72.96,37496793,1088762,1484632,2.011144,432.5083
1922.88,20.96,72.96,37498056,1088219,1484632,2.008506,432.2024
1950.04,20.96,72.97,37498056,1088219,1484896,2.010637,431.8782
1966.33,20.95,73.01,37500682,1088860,1483904,2.009666,432.8112
1960.9,20.95,73.02,37499913,1088671,1483904,2.010628,432.4134
1966.33,20.95,73.04,37499913,1088621,1483763,2.011825,432.0741
1955.47,20.95,73.03,37499913,1088648,1485178,2.009723,432.3952
1993.48,20.95,73.01,37501773,1088648,1484821,2.009574,432.2688
1998.91,20.96,73.03,37502457,1088648,1484729,2.010837,431.9488
2042.36,20.96,73.04,37491130,1088399,1484001,2.011435,432.1926
1922.88,20.96,73.03,37493461,1088148,1484533,2.009768,432.3779
1971.76,20.96,73.02,37497044,1088059,1485295,2.009308,432.3783
1960.9,20.96,73.01,37492715,1088009,1487786,2.010365,432.3836
1982.62,20.96,73.01,37495778,1088539,1484719,2.010762,432.6282
1960.9,20.96,73.01,37499245,1088382,1486020,2.009722,432.2348
1955.47,20.96,73.0,37499245,1088102,1486020,2.010391,431.955
1977.19,20.96,73.0,37492337,1088564,1484903,2.01114,432.3192
1993.48,20.96,72.97,37490231,1088383,1485690,2.009732,432.0747
1988.05,20.95,72.98,37489963,1088560,1487884,2.010174,432.0547
1971.76,20.95,72.98,37489963,1088621,1485355,2.010456,432.3215
1988.05,20.95,72.98,37489963,1088082,1483462,2.009554,432.1678
1971.76,20.95,73.01,37493122,1088501,1481804,2.009228,432.6238
1966.33,20.94,73.02,37495808,1088622,1481866,2.011108,432.1847
1939.18,20.94,73.0,37501338,1088735,1484428,2.010264,431.9455
1955.47,20.94,73.02,37492476,1089040,1484428,2.01092,432.4448
1966.33,20.94,73.02,37503560,1088583,1484460,2.011502,432.4742
1950.04,20.94,73.04,37496426,1088694,1484189,2.010424,432.2384
1955.47,20.94,73.03,37494809,1088561,1482981,2.01009,431.9654
1988.05,20.94,73.05,37494462,1088192,1487560,2.009271,432.3515
1960.9,20.94,73.06,37490689,1088258,1487475,2.0092,432.1261
1993.48,20.95,73.07,37490689,1088020,1483323,2.011054,432.3369
2036.93,20.95,73.05,37490689,1088585,1483323,2.009461,432.2797
1960.9,20.95,73.06,37497035,1088585,1484534,2.009244,432.3655
1971.76,20.94,73.06,37497035,1088532,1484333,2.009327,431.99
1977.19,20.94,73.08,37499841,1088272,1483731,2.008969,432.3134
1977.19,20.94,73.08,37502347,1088302,1483731,2.010644,432.0931
1950.04,20.94,73.06,37496542,1088598,1483953,2.011936,432.3122
1944.61,20.95,73.06,37498431,1087953,1484593,2.010676,432.3935
1971.76,20.95,73.04,37499699,1088527,1486608,2.0097,432.1584
1977.19,20.95,73.02,37503600,1088527,1486608,2.010359,432.0555
1960.9,20.96,73.02,37499141,1088263,1486608,2.009875,432.082
1960.9,20.96,73.01,37500671,1088366,1484569,2.009666,432.4952
1993.48,20.96,73.01,37493994,1088112,1484687,2.009849,431.8551
1998.91,20.96,73.0,37491284,1088443,1484015,2.010578,432.3008
2015.21,20.96,72.99,37491076,1088443,1484843,2.010825,432.2202
1966.33,20.96,72.99,37491076,1088710,1484545,2.010582,432.1194
1998.91,20.96,72.97,37491076,1088275,1484381,2.010447,432.1968
1988.05,20.96,72.99,37492264,1087668,1487719,2.009931,431.895
1977.19,20.96,72.99,37490135,1087733,1487323,2.009931,431.895
1988.05,20.96,72.99,37489765,1088487,1484294,2.010543,432.3264
1998.91,20.96,72.99,37500027,1088292,1485132,2.011411,431.887
1977.19,20.96,72.99,37500509,1088703,1484458,2.009559,432.1836
1998.91,20.96,72.99,37489262,1088373,1484427,2.010985,432.2713
1977.19,20.96,72.98,37489262,1088373,1481392,2.01109,432.2106
1960.9,20.96,72.98,37489262,1088214,1481392,2.010719,432.3563
1966.33,20.96,72.98,37501572,1088586,1484900,2.010194,431.6675
1988.05,20.97,72.97,37488465,1088418,1483906,2.01048,432.5493
1960.9,20.97,72.97,37497158,1088669,1483906,2.010946,432.0256
1955.47,20.97,72.98,37505832,1088726,1485083,2.011448,432.2097
1977.19,20.97,73.0,37501690,1088273,1488046,2.009861,432.3567
1993.48,20.97,73.01,37501690,1088641,1488046,2.009113,432.3276
1960.9,20.97,73.01,37501484,1088641,1485130,2.010736,432.0084
1966.33,20.97,73.01,37500135,1088062,1485664,2.011206,431.9655
1966.33,20.97,73.01,37498493,1088358,1485925,2.009892,431.7934
1966.33,20.97,73.01,37502480,1088220,1485686,2.009116,432.0825
1960.9,20.97,73.01,37501353,1088380,1485266,2.010432,432.0715
1950.04,20.97,73.01,37502275,1088270,1485266,2.01102,432.1474
2042.36,20.97,73.01,37499381,1088616,1484628,2.011203,432.2955
1960.9,20.97,73.0,37500967,1088593,1485427,2.011264,432.5694
1950.04,20.97,73.02,37500153,1088450,1484901,2.0103,431.9758
1944.61,20.97,73.01,37508204,1088819,1484831,2.0096,431.8417
1982.62,20.97,73.02,37508204,1088444,1484263,2.010527,432.4235
1993.48,20.97,73.03,37498616,1088398,1485229,2.009502,432.0587
1971.76,20.97,73.03,37509682,1088690,1485547,2.009973,432.0088
1982.62,20.96,73.03,37509682,1088624,1484134,2.011023,432.0723
1966.33,20.96,73.05,37506257,1088248,1484921,2.01018,432.0373
1966.33,20.96,73.07,37509382,1088102,1485606,2.009904,432.0807
1971.76,20.96,73.07,37504341,1087910,1485568,2.009823,432.3016
1971.76,20.97,73.07,37504341,1088890,1483359,2.009301,432.0625
1960.9,20.97,73.07,37510132,1088665,1485690,2.009851,432.2581
1944.61,20.97,73.08,37511586,1088681,1485690,2.010466,432.2996
1966.33,20.98,73.08,37506773,1088469,1485253,2.009653,431.8448
1960.9,20.98,73.06,37499045,1088194,1484372,2.009948,432.1163
1966.33,20.98,73.05,37507510,1088475,1485388,2.010176,432.0715
1982.62,20.98,73.06,37509130,1088563,1484756,2.011788,431.9623
1966.33,20.98,73.05,37504174,1089073,1485030,2.009882,431.8317
1955.47,20.98,73.06,37507384,1088486,1485441,2.010318,431.965
1982.62,20.98,73.07,37511899,1088344,1485610,2.010328,431.8823
1966.33,20.98,73.05,37512230,1088462,1485542,2.010137,432.0798
1988.05,20.98,73.05,37507332,1088389,1483784,2.010621,432.1371
1960.9,20.98,73.05,37511492,1088389,1485009,2.010868,432.3332
1944.61,20.98,73.06,37508356,1088389,1485009,2.009682,431.9727
1955.47,20.99,73.06,37508356,1088482,1484905,2.009844,431.9527
1960.9,21.0,73.04,37500518,1088341,1483845,2.009193,432.1653
1977.19,21.0,73.03,37504387,1088335,1485467,2.009002,432.0015
1955.47,21.0,73.04,37509215,1088633,1484092,2.009875,431.9969
1933.75,21.0,73.05,37510838,1088800,1485411,2.009839,432.1417
1950.04,21.0,73.04,37510148,1088394,1485952,2.010655,431.98
1960.9,21.0,73.0,37510148,1088653,1484952,2.009196,432.0054
1971.76,21.01,73.0,37507055,1088283,1484933,2.010302,432.0806
1917.45,21.01,72.98,37512205,1088736,1485127,2.011457,431.9283
1998.91,21.01,72.98,37512205,1088615,1486210,2.01026,431.9779
1955.47,21.01,72.98,37507789,1088449,1485388,2.010559,431.5852
1939.18,21.01,72.98,37513621,1088265,1484814,2.009586,431.8498
1977.19,21.02,73.0,37506999,1088451,1486197,2.009003,432.157
1966.33,21.02,72.99,37506999,1088241,1486197,2.010485,431.8027
2047.79,21.02,72.99,37509991,1088567,1486197,2.009493,431.8912
1944.61,21.02,72.96,37512944,1088567,1485865,2.010187,431.9658
1960.9,21.02,72.96,37516048,1088825,1485322,2.009846,431.9467
1960.9,21.02,72.94,37507452,1088825,1486388,2.009827,431.7662
1944.61,21.02,72.95,37510247,1088469,1486865,2.009972,431.6992
1982.62,21.02,72.95,37513319,1088386,1486865,2.009042,431.873
1960.9,21.02,72.95,37513699,1088713,1485020,2.009122,431.92
1971.76,21.02,72.94,37508735,1088619,1486049,2.009607,431.8477
1982.62,21.02,72.94,37506746,1088680,1485995,2.008843,431.9963
1950.04,21.02,72.96,37506723,1088427,1484921,2.008208,431.9728
1966.33,21.01,72.96,37510680,1088752,1484622,2.009002,431.9344
2015.21,21.01,72.96,37506590,1088488,1484388,2.008955,431.8212
1950.04,21.02,72.95,37512178,1088746,1486087,2.010849,431.968
1993.48,21.02,72.94,37506487,1088679,1486185,2.010963,431.7918
2042.36,21.02,72.95,37506752,1088470,1486247,2.009886,431.9002
1982.62,21.02,72.95,37507540,1088202,1485358,2.010401,431.5615
1971.76,21.02,72.94,37509225,1088202,1485358,2.010738,431.9063
1950.04,21.01,72.94,37509225,1088828,1486370,2.009875,431.9306
1955.47,21.01,72.94,37508974,1088570,1486370,2.010944,432.0531
1960.9,21.01,72.94,37509746,1088555,1485709,2.009758,431.9631
2020.64,21.01,72.94,37514870,1088459,1485752,2.0098,431.9622
2026.07,21.01,72.93,37510705,1088483,1485153,2.00972,431.7723
2036.93,21.01,72.92,37510447,1088852,1485983,2.009031,431.6071
1944.61,21.01,72.94,37503798,1088480,1486250,2.011591,432.0504
1971.76,21.02,72.93,37503798,1088733,1486250,2.011286,431.8896
1966.33,21.02,72.91,37505962,1088736,1487639,2.009558,431.8257
1971.76,21.02,72.92,37515200,1088570,1487172,2.010016,431.7924
1982.62,21.03,72.91,37509074,1088397,1486109,2.010352,431.8843
1939.18,21.03,72.91,37513699,1088397,1487188,2.01137,431.8302
1960.9,21.03,72.92,37506572,1088397,1487188,2.010556,431.8803
1982.62,21.03,72.92,37506572,1088210,1489397,2.009589,431.5748
1960.9,21.03,72.93,37503714,1088288,1486495,2.010279,431.6315
2047.79,21.02,72.93,37509814,1088233,1486495,2.01031,431.59
1950.04,21.02,72.95,37506882,1088267,1485438,2.009795,431.7667
2069.51,21.02,72.95,37512503,1088694,1486465,2.010747,431.6032
1982.62,21.02,72.95,37511242,1088694,1486429,2.01028,431.821
1988.05,21.02,72.96,37513519,1088529,1485421,2.011137,431.9199
1977.19,21.02,72.96,37514637,1088344,1487186,2.010889,431.9054
1993.48,21.03,72.97,37512034,1088028,1487163,2.011231,431.3484
1960.9,21.03,72.97,37511774,1087510,1486476,2.010314,431.9752
1966.33,21.02,73.01,37511835,1087759,1486476,2.010029,431.8809
1977.19,21.02,73.01,37512979,1087825,1487103,2.011414,431.7099
1955.47,21.02,73.01,37513510,1087778,1487103,2.010936,431.806
1971.76,21.03,73.04,37511050,1087454,1487689,2.009906,431.6931
1955.47,21.03,73.05,37514557,1087742,1488118,2.009175,431.4738
1977.19,21.03,73.04,37514953,1087673,1487338,2.010126,431.7768
1950.04,21.03,73.04,37514953,1087688,1487338,2.010754,431.5373
2026.07,21.03,73.04,37512174,1088022,1488339,2.009467,431.7278
1977.19,21.03,73.04,37513991,1088254,1487456,2.009893,431.8518
1939.18,21.03,73.05,37513991,1088103,1486807,2.009819,431.5425
1944.61,21.03,73.08,37512553,1087752,1486532,2.01042,431.5621
1960.9,21.03,73.08,37514877,1087815,1487428,2.010809,431.5507
1982.62,21.03,73.08,37515724,1087657,1487468,2.010152,431.6047
1971.76,21.03,73.04,37513257,1087661,1486682,2.011592,431.5181
2020.64,21.04,73.06,37514404,1087567,1487351,2.008257,431.7811
1955.47,21.04,73.03,37509945,1087169,1487351,2.010027,431.6946
1971.76,21.04,73.02,37511993,1087706,1487519,2.01042,431.7717
1971.76,21.04,73.02,37517172,1088079,1487519,2.009984,431.7761
1966.33,21.04,73.06,37508281,1087552,1486052,2.010894,431.7522
1971.76,21.05,73.06,37514421,1087600,1487390,2.010561,431.6342
1971.76,21.05,73.03,37522111,1088357,1488800,2.010129,431.7791
2085.8,21.05,73.05,37513604,1087922,1487976,2.010453,431.9022
2031.5,21.05,73.05,37511202,1087713,1487048,2.009548,431.6162
1971.76,21.05,73.06,37510856,1087562,1488187,2.010351,431.7903
1922.88,21.05,73.06,37515432,1087715,1487707,2.009252,431.5234
1960.9,21.05,73.07,37513482,1087455,1487427,2.009987,431.486
1971.76,21.05,73.09,37522640,1087455,1486892,2.010019,431.5844
1955.47,21.04,73.09,37514569,1087192,1489099,2.010926,431.6096
1966.33,21.04,73.09,37513776,1087315,1488521,2.010331,431.51
1971.76,21.05,73.09,37513776,1087641,1488521,2.010347,431.3645
1971.76,21.05,73.09,37513776,1087822,1488521,2.008746,431.7302
1955.47,21.06,73.09,37514396,1087956,1488523,2.008782,431.8449
1950.04,21.06,73.09,37514822,1087416,1488589,2.00789,431.6657
1960.9,21.06,73.09,37512156,1087391,1488597,2.010478,431.6314
1966.33,21.06,73.08,37512156,1087061,1488597,2.009885,431.2078
1966.33,21.06,73.13,37508686,1087231,1488327,2.010349,431.6668
1960.9,21.06,73.11,37508686,1087385,1488286,2.0104,431.5355
2004.34,21.06,73.15,37515280,1086805,1488299,2.009019,431.5654
1922.88,21.06,73.15,37518399,1087217,1488659,2.008834,431.6437
1988.05,21.06,73.16,37512151,1086616,1488181,2.010364,431.4019
1922.88,21.06,73.17,37516024,1086849,1488263,2.010275,431.3995
1955.47,21.06,73.17,37515330,1087028,1488106,2.011055,431.6884
1960.9,21.06,73.17,37521103,1086717,1489573,2.010883,431.8447
1982.62,21.07,73.17,37521103,1087285,1489573,2.012137,431.4468
1955.47,21.08,73.14,37510788,1086686,1489573,2.009105,431.2057
1982.62,21.08,73.14,37517479,1087144,1489474,2.009079,431.4998
1977.19,21.08,73.12,37517640,1087002,1490063,2.009656,431.292
1988.05,21.09,73.12,37517148,1087172,1489044,2.009871,431.9477
1955.47,21.09,73.09,37518024,1086934,1489044,2.009305,431.8475
1950.04,21.09,73.09,37512867,1087451,1486541,2.011069,431.5377
1971.76,21.08,73.08,37511636,1086924,1486541,2.011016,431.5993
1955.47,21.08,73.11,37512987,1087190,1488826,2.010062,431.4829
2036.93,21.08,73.12,37512889,1086970,1488326,2.007995,431.5311
1977.19,21.07,73.12,37512889,1086970,1489100,2.00958,431.889
2036.93,21.07,73.13,37510368,1087347,1485613,2.008779,431.8111
1977.19,21.06,73.13,37510368,1087209,1489405,2.009839,431.9108
1950.04,21.06,73.15,37511136,1087465,1489617,2.010745,431.7967
1960.9,21.06,73.15,37515260,1087323,1489617,2.00912,431.6789
1966.33,21.07,73.15,37516274,1087127,1490265,2.010355,431.6305
1993.48,21.07,73.15,37515891,1086918,1489471,2.010668,431.5449
2020.64,21.08,73.14,37518232,1086977,1489358,2.011447,431.5896
1917.45,21.08,73.12,37516754,1086886,1489577,2.009646,431.7655
1960.9,21.08,73.12,37519435,1086819,1488955,2.010623,431.2321
1966.33,21.08,73.12,37513325,1086804,1488725,2.011135,431.6159
1960.9,21.08,73.11,37513371,1087160,1491442,2.010264,431.6662
1955.47,21.08,73.11,37513371,1087160,1489791,2.010071,431.6822
2026.07,21.08,73.12,37514346,1087145,1489289,2.010402,431.5918
1950.04,21.09,73.11,37517278,1087467,1489418,2.010743,431.7948
1950.04,21.08,73.11,37517832,1087017,1489961,2.010881,431.7955
1977.19,21.08,73.11,37516668,1087349,1490301,2.011104,431.6557
1966.33,21.08,73.11,37515026,1086956,1488734,2.011853,431.6335
1960.9,21.08,73.11,37513365,1086626,1489828,2.010725,431.5805
1950.04,21.07,73.11,37515171,1086433,1489343,2.011667,431.7301
1971.76,21.07,73.11,37515225,1086513,1489430,2.010079,431.6815
1955.47,21.08,73.21,37508929,1086238,1488653,2.011342,431.7652
1966.33,21.08,73.22,37508929,1086238,1488201,2.010692,431.7635
1955.47,21.08,73.22,37512539,1086863,1489424,2.009805,431.714
1950.04,21.08,73.23,37516541,1087018,1489933,2.009614,431.4871
1971.76,21.08,73.22,37516214,1086381,1489618,2.010236,431.4623
1955.47,21.08,73.2,37509759,1086628,1486136,2.00991,431.6458
2009.78,21.08,73.2,37517224,1087107,1493011,2.008926,432.1196
1955.47,21.08,73.2,37520803,1086664,1489300,2.008923,431.941
1950.04,21.07,73.21,37513790,1086547,1489463,2.011046,432.028
1955.47,21.07,73.21,37510379,1087161,1489095,2.011046,432.028
1988.05,21.07,73.2,37512809,1087218,1489218,2.010838,431.953
1950.04,21.07,73.21,37512809,1086918,1488229,2.010804,431.7337
1977.19,21.07,73.21,37514830,1086999,1488958,2.010425,432.0346
1950.04,21.08,73.21,37514904,1086515,1488551,2.009662,432.0118
